,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,ApplicantIncome_log,CoapplicantIncome_log,LoanAmount_log,Loan_Amount_Term_log,gender_snum,married_snum,Education_snum,Self_Employed_snum,Property_Area_snum,Loan_Status_snum
153,Male,Yes,2,Not Graduate,No,2281,0.0,113.0,360.0,1.0,Rural,N,7.732807530422021,0.0,4.736198448394496,5.8888779583328805,2,1,0,0,1,0
154,Male,No,0,Graduate,No,3254,0.0,50.0,360.0,1.0,Urban,Y,8.08794755464267,0.0,3.9318256327243257,5.8888779583328805,2,0,1,0,0,1
155,Male,Yes,3,Graduate,No,39999,0.0,600.0,180.0,0.0,Semiurban,Y,10.596634733096073,0.0,6.398594934535208,5.198497031265826,2,1,1,0,2,1
156,Male,Yes,1,Graduate,No,6000,0.0,160.0,360.0,1.0,Rural,Y,8.699681400989514,0.0,5.081404364984463,5.8888779583328805,2,1,1,0,1,1
157,Male,Yes,1,Graduate,No,9538,0.0,187.0,360.0,1.0,Urban,Y,9.163143937145207,0.0,5.236441962829949,5.8888779583328805,2,1,1,0,0,1
158,Male,No,0,Graduate,No,2980,2083.0,120.0,360.0,1.0,Rural,Y,8.000014093678072,7.642044402873258,4.795790545596741,5.8888779583328805,2,0,1,0,1,1
159,Male,Yes,0,Graduate,No,4583,5625.0,255.0,360.0,1.0,Semiurban,Y,8.430327258394575,8.635153989049803,5.545177444479562,5.8888779583328805,2,1,1,0,2,1
160,Male,Yes,0,Not Graduate,No,1863,1041.0,98.0,360.0,1.0,Semiurban,Y,7.530479995245536,6.948897222313312,4.59511985013459,5.8888779583328805,2,1,0,0,2,1
161,Male,Yes,0,Graduate,No,7933,0.0,275.0,360.0,1.0,Urban,N,8.978912601074276,0.0,5.62040086571715,5.8888779583328805,2,1,1,0,0,0
162,Male,Yes,1,Graduate,No,3089,1280.0,121.0,360.0,0.0,Semiurban,N,8.035926369891792,7.155396301896734,4.804021044733257,5.8888779583328805,2,1,1,0,2,0
163,Male,Yes,2,Graduate,No,4167,1447.0,158.0,360.0,1.0,Rural,Y,8.335191583433202,7.277938572945661,5.0689042022202315,5.8888779583328805,2,1,1,0,1,1
164,Male,Yes,0,Graduate,No,9323,0.0,75.0,180.0,1.0,Urban,Y,9.140347000155648,0.0,4.330733340286331,5.198497031265826,2,1,1,0,0,1
165,Male,Yes,0,Graduate,No,3707,3166.0,182.0,360.0,1.0,Rural,Y,8.218247926685745,8.06054004653864,5.209486152841421,5.8888779583328805,2,1,1,0,1,1
166,Female,Yes,0,Graduate,No,4583,0.0,112.0,360.0,1.0,Rural,N,8.430327258394575,0.0,4.727387818712341,5.8888779583328805,1,1,1,0,1,0
167,Male,Yes,0,Graduate,No,2439,3333.0,129.0,360.0,1.0,Rural,Y,7.799753318287247,8.111928063310739,4.867534450455582,5.8888779583328805,2,1,1,0,1,1
168,Male,No,0,Graduate,No,2237,0.0,63.0,480.0,0.0,Semiurban,N,7.71333788887187,0.0,4.1588830833596715,6.175867270105761,2,0,1,0,2,0
169,Male,Yes,2,Graduate,No,8000,0.0,200.0,360.0,1.0,Semiurban,Y,8.987321812850125,0.0,5.303304908059076,5.8888779583328805,2,1,1,0,2,1
170,Male,Yes,0,Not Graduate,No,1820,1769.0,95.0,360.0,1.0,Rural,Y,7.507141079727608,7.478734825567875,4.564348191467836,5.8888779583328805,2,1,0,0,1,1
171,Male,Yes,3,Graduate,No,51763,0.0,700.0,300.0,1.0,Urban,Y,10.85445020594156,0.0,6.55250788703459,5.707110264748875,2,1,1,0,0,1
172,Male,Yes,3,Not Graduate,No,3522,0.0,81.0,180.0,1.0,Rural,N,8.167068178341237,0.0,4.406719247264253,5.198497031265826,2,1,0,0,1,0
173,Male,Yes,0,Graduate,No,5708,5625.0,187.0,360.0,1.0,Semiurban,Y,8.64979915596426,8.635153989049803,5.236441962829949,5.8888779583328805,2,1,1,0,2,1
174,Male,Yes,0,Not Graduate,Yes,4344,736.0,87.0,360.0,1.0,Semiurban,N,8.376781037699493,6.602587892189336,4.477336814478207,5.8888779583328805,2,1,0,1,2,0
175,Male,Yes,0,Graduate,No,3497,1964.0,116.0,360.0,1.0,Rural,Y,8.159946655578548,7.583247524303362,4.762173934797756,5.8888779583328805,2,1,1,0,1,1
176,Male,Yes,2,Graduate,No,2045,1619.0,101.0,360.0,1.0,Rural,Y,7.6236419465115715,7.3901814282264295,4.624972813284271,5.8888779583328805,2,1,1,0,1,1
177,Male,Yes,3,Graduate,No,5516,11300.0,495.0,360.0,0.0,Semiurban,N,8.61558951327243,9.332646496360152,6.206575926724928,5.8888779583328805,2,1,1,0,2,0
178,Male,Yes,1,Graduate,No,3750,0.0,116.0,360.0,1.0,Semiurban,Y,8.229777750081887,0.0,4.762173934797756,5.8888779583328805,2,1,1,0,2,1
179,Male,No,0,Not Graduate,No,2333,1451.0,102.0,480.0,0.0,Urban,N,7.755338812846501,7.280697195384741,4.634728988229636,6.175867270105761,2,0,0,0,0,0
180,Male,Yes,1,Graduate,No,6400,7250.0,180.0,360.0,0.0,Urban,N,8.764209507142004,8.888894669371593,5.198497031265826,5.8888779583328805,2,1,1,0,0,0
181,Male,No,0,Graduate,No,1916,5063.0,67.0,360.0,1.0,Rural,N,7.558516743045645,8.529911963824013,4.219507705176107,5.8888779583328805,2,0,1,0,1,0
182,Male,Yes,0,Graduate,No,4600,0.0,73.0,180.0,1.0,Semiurban,Y,8.434028950155469,0.0,4.30406509320417,5.198497031265826,2,1,1,0,2,1
183,Male,Yes,1,Graduate,No,33846,0.0,260.0,360.0,1.0,Semiurban,N,10.429605648120413,0.0,5.564520407322694,5.8888779583328805,2,1,1,0,2,0
184,Female,Yes,0,Graduate,No,3625,0.0,108.0,360.0,1.0,Semiurban,Y,8.195885391314796,0.0,4.6913478822291435,5.8888779583328805,1,1,1,0,2,1
185,Male,Yes,0,Graduate,Yes,39147,4750.0,120.0,360.0,1.0,Semiurban,Y,10.57510461454571,8.46611040118692,4.795790545596741,5.8888779583328805,2,1,1,1,2,1
186,Male,Yes,1,Graduate,Yes,2178,0.0,66.0,300.0,0.0,Rural,N,7.68662133494462,0.0,4.204692619390966,5.707110264748875,2,1,1,1,1,0
187,Male,Yes,0,Graduate,No,2383,2138.0,58.0,360.0,1.0,Rural,Y,7.776535028185241,7.668093709082406,4.07753744390572,5.8888779583328805,2,1,1,0,1,1
188,Male,Yes,0,Graduate,Yes,674,5296.0,168.0,360.0,1.0,Rural,Y,6.51471269087253,8.574895901544526,5.1298987149230735,5.8888779583328805,2,1,1,1,1,1
189,Male,Yes,0,Graduate,No,9328,0.0,188.0,180.0,1.0,Rural,Y,9.140883106960962,0.0,5.241747015059643,5.198497031265826,2,1,1,0,1,1
190,Male,No,0,Not Graduate,No,4885,0.0,48.0,360.0,1.0,Rural,Y,8.494129251817686,0.0,3.8918202981106265,5.8888779583328805,2,0,0,0,1,1
191,Male,No,0,Graduate,No,12000,0.0,164.0,360.0,1.0,Semiurban,N,9.392745258631441,0.0,5.10594547390058,5.8888779583328805,2,0,1,0,2,0
192,Male,Yes,0,Not Graduate,No,6033,0.0,160.0,360.0,1.0,Urban,N,8.705165419719007,0.0,5.081404364984463,5.8888779583328805,2,1,0,0,0,0
193,Male,No,0,Graduate,No,3858,0.0,76.0,360.0,1.0,Semiurban,Y,8.258163361537619,0.0,4.343805421853684,5.8888779583328805,2,0,1,0,2,1
194,Male,No,0,Graduate,No,4191,0.0,120.0,360.0,1.0,Rural,Y,8.340933226000878,0.0,4.795790545596741,5.8888779583328805,2,0,1,0,1,1
195,Male,Yes,1,Graduate,No,3125,2583.0,170.0,360.0,1.0,Semiurban,N,8.047509510981422,7.857093864902493,5.14166355650266,5.8888779583328805,2,1,1,0,2,0
196,Male,No,0,Graduate,No,8333,3750.0,187.0,360.0,1.0,Rural,Y,9.0280988119824,8.229777750081887,5.236441962829949,5.8888779583328805,2,0,1,0,1,1
197,Female,No,0,Not Graduate,No,1907,2365.0,120.0,360.0,1.0,Urban,Y,7.553810852008231,7.768956044538332,4.795790545596741,5.8888779583328805,1,0,0,0,0,1
198,Female,Yes,0,Graduate,No,3416,2816.0,113.0,360.0,1.0,Semiurban,Y,8.136518252115291,7.943427767876373,4.736198448394496,5.8888779583328805,1,1,1,0,2,1
199,Male,No,0,Graduate,Yes,11000,0.0,83.0,360.0,1.0,Urban,N,9.305741456739435,0.0,4.430816798843313,5.8888779583328805,2,0,1,1,0,0
200,Male,Yes,1,Not Graduate,No,2600,2500.0,90.0,360.0,1.0,Semiurban,Y,7.8636512654486515,7.824445930877619,4.51085950651685,5.8888779583328805,2,1,0,0,2,1
201,Male,No,2,Graduate,No,4923,0.0,166.0,360.0,0.0,Semiurban,Y,8.501876487304344,0.0,5.117993812416755,5.8888779583328805,2,0,1,0,2,1
202,Male,Yes,3,Not Graduate,No,3992,0.0,146.41216216216216,180.0,1.0,Urban,N,8.292298107063221,0.0,4.9932324876279095,5.198497031265826,2,1,0,0,0,0
203,Male,Yes,1,Not Graduate,No,3500,1083.0,135.0,360.0,1.0,Urban,Y,8.160803920954665,6.988413181999592,4.912654885736052,5.8888779583328805,2,1,0,0,0,1
204,Male,Yes,2,Not Graduate,No,3917,0.0,124.0,360.0,1.0,Semiurban,Y,8.273336598504486,0.0,4.8283137373023015,5.8888779583328805,2,1,0,0,2,1
205,Female,No,0,Not Graduate,No,4408,0.0,120.0,360.0,1.0,Semiurban,Y,8.391403185357937,0.0,4.795790545596741,5.8888779583328805,1,0,0,0,2,1
206,Female,No,0,Graduate,No,3244,0.0,80.0,360.0,1.0,Urban,Y,8.08487062913819,0.0,4.394449154672439,5.8888779583328805,1,0,1,0,0,1
207,Male,No,0,Not Graduate,No,3975,2531.0,55.0,360.0,1.0,Rural,Y,8.288031567776464,7.836764783264067,4.02535169073515,5.8888779583328805,2,0,0,0,1,1
208,Male,No,0,Graduate,No,2479,0.0,59.0,360.0,1.0,Urban,Y,7.8160138391590275,0.0,4.0943445622221,5.8888779583328805,2,0,1,0,0,1
209,Male,No,0,Graduate,No,3418,0.0,127.0,360.0,1.0,Semiurban,N,8.137103389639302,0.0,4.852030263919617,5.8888779583328805,2,0,1,0,2,0
210,Female,No,0,Graduate,No,10000,0.0,214.0,360.0,1.0,Semiurban,N,9.210440366976517,0.0,5.3706380281276624,5.8888779583328805,1,0,1,0,2,0
211,Male,Yes,3,Graduate,No,3430,1250.0,128.0,360.0,0.0,Semiurban,N,8.14060704285845,7.1316985104669115,4.859812404361672,5.8888779583328805,2,1,1,0,2,0
212,Male,Yes,1,Graduate,Yes,7787,0.0,240.0,360.0,1.0,Urban,Y,8.960339366492091,0.0,5.484796933490655,5.8888779583328805,2,1,1,1,0,1
213,Male,Yes,3,Not Graduate,Yes,5703,0.0,130.0,360.0,1.0,Rural,Y,8.648922962094131,0.0,4.875197323201151,5.8888779583328805,2,1,0,1,1,1
214,Male,Yes,0,Graduate,No,3173,3021.0,137.0,360.0,1.0,Urban,Y,8.062747901086354,8.013674142832684,4.927253685157205,5.8888779583328805,2,1,1,0,0,1
215,Male,Yes,3,Not Graduate,No,3850,983.0,100.0,360.0,1.0,Semiurban,Y,8.25608813381491,6.891625897052253,4.61512051684126,5.8888779583328805,2,1,0,0,2,1
216,Male,Yes,0,Graduate,No,150,1800.0,135.0,360.0,1.0,Rural,N,5.017279836814924,7.496097345175956,4.912654885736052,5.8888779583328805,2,1,1,0,1,0
217,Male,Yes,0,Graduate,No,3727,1775.0,131.0,360.0,1.0,Semiurban,Y,8.223627175805483,7.4821189235521155,4.882801922586371,5.8888779583328805,2,1,1,0,2,1
218,Male,Yes,2,Graduate,No,5000,0.0,72.0,360.0,0.0,Semiurban,N,8.517393171418904,0.0,4.290459441148391,5.8888779583328805,2,1,1,0,2,0
219,Female,Yes,2,Graduate,No,4283,2383.0,127.0,360.0,1.0,Semiurban,Y,8.36264243156764,7.776535028185241,4.852030263919617,5.8888779583328805,1,1,1,0,2,1
220,Male,Yes,0,Graduate,No,2221,0.0,60.0,360.0,0.0,Urban,N,7.706162970199576,0.0,4.110873864173311,5.8888779583328805,2,1,1,0,0,0
221,Male,Yes,2,Graduate,No,4009,1717.0,116.0,360.0,1.0,Semiurban,Y,8.296546520300614,7.4489161025442,4.762173934797756,5.8888779583328805,2,1,1,0,2,1
222,Male,No,0,Graduate,No,2971,2791.0,144.0,360.0,1.0,Semiurban,Y,7.99699040583765,7.934513463882263,4.976733742420574,5.8888779583328805,2,0,1,0,2,1
223,Male,Yes,0,Graduate,No,7578,1010.0,175.0,360.0,1.0,Semiurban,Y,8.93313654381203,6.918695219020472,5.170483995038151,5.8888779583328805,2,1,1,0,2,1
224,Male,Yes,0,Graduate,No,6250,0.0,128.0,360.0,1.0,Semiurban,Y,8.740496729931813,0.0,4.859812404361672,5.8888779583328805,2,1,1,0,2,1
225,Male,Yes,0,Graduate,No,3250,0.0,170.0,360.0,1.0,Rural,N,8.086717920303906,0.0,5.14166355650266,5.8888779583328805,2,1,1,0,1,0
226,Male,Yes,0,Not Graduate,Yes,4735,0.0,138.0,360.0,1.0,Urban,N,8.462948176563842,0.0,4.9344739331306915,5.8888779583328805,2,1,0,1,0,0
227,Male,Yes,2,Graduate,No,6250,1695.0,210.0,360.0,1.0,Semiurban,Y,8.740496729931813,7.4360278163518485,5.351858133476067,5.8888779583328805,2,1,1,0,2,1
228,Male,Yes,0,Graduate,No,4758,0.0,158.0,480.0,1.0,Semiurban,Y,8.46779284112111,0.0,5.0689042022202315,6.175867270105761,2,1,1,0,2,1
229,Male,No,0,Graduate,Yes,6400,0.0,200.0,360.0,1.0,Rural,Y,8.764209507142004,0.0,5.303304908059076,5.8888779583328805,2,0,1,1,1,1
230,Male,Yes,1,Graduate,No,2491,2054.0,104.0,360.0,1.0,Semiurban,Y,7.820840879907344,7.628031126930335,4.653960350157523,5.8888779583328805,2,1,1,0,2,1
231,Male,Yes,0,Graduate,No,3716,0.0,42.0,180.0,1.0,Rural,Y,8.220672170297252,0.0,3.7612001156935624,5.198497031265826,2,1,1,0,1,1
232,Male,No,0,Not Graduate,No,3189,2598.0,120.0,360.0,1.0,Rural,Y,8.06777619577889,7.8628820346414905,4.795790545596741,5.8888779583328805,2,0,0,0,1,1
233,Female,No,0,Graduate,No,8333,0.0,280.0,360.0,1.0,Semiurban,Y,9.0280988119824,0.0,5.638354669333745,5.8888779583328805,1,0,1,0,2,1
234,Male,Yes,1,Graduate,No,3155,1779.0,140.0,360.0,1.0,Semiurban,Y,8.057060681965766,7.484368643286131,4.948759890378168,5.8888779583328805,2,1,1,0,2,1
235,Male,Yes,1,Graduate,No,5500,1260.0,170.0,360.0,1.0,Rural,Y,8.612685172875459,7.13966033596492,5.14166355650266,5.8888779583328805,2,1,1,0,1,1
236,Male,Yes,0,Graduate,No,5746,0.0,255.0,360.0,1.0,Urban,N,8.656433258507741,0.0,5.545177444479562,5.8888779583328805,2,1,1,0,0,0
237,Female,No,0,Graduate,Yes,3463,0.0,122.0,360.0,1.0,Urban,Y,8.150179269682326,0.0,4.812184355372417,5.8888779583328805,1,0,1,1,0,1
238,Female,No,1,Graduate,No,3812,0.0,112.0,360.0,1.0,Rural,Y,8.246171559857563,0.0,4.727387818712341,5.8888779583328805,1,0,1,0,1,1
239,Male,Yes,1,Graduate,No,3315,0.0,96.0,360.0,1.0,Semiurban,Y,8.106514516255185,0.0,4.574710978503383,5.8888779583328805,2,1,1,0,2,1
240,Male,Yes,2,Graduate,No,5819,5000.0,120.0,360.0,1.0,Rural,Y,8.669055540725484,8.517393171418904,4.795790545596741,5.8888779583328805,2,1,1,0,1,1
241,Male,Yes,1,Not Graduate,No,2510,1983.0,140.0,180.0,1.0,Urban,N,7.828436359157585,7.592870287844818,4.948759890378168,5.198497031265826,2,1,0,0,0,0
242,Male,No,0,Graduate,No,2965,5701.0,155.0,60.0,1.0,Urban,Y,7.994969522697877,8.648572269472618,5.049856007249537,4.110873864173311,2,0,1,0,0,1
243,Male,Yes,2,Graduate,Yes,6250,1300.0,108.0,360.0,1.0,Rural,Y,8.740496729931813,7.170888478512505,4.6913478822291435,5.8888779583328805,2,1,1,1,1,1
244,Male,Yes,0,Not Graduate,No,3406,4417.0,123.0,360.0,1.0,Semiurban,Y,8.133587417660966,8.393442383980062,4.820281565605037,5.8888779583328805,2,1,0,0,2,1
245,Male,No,0,Graduate,Yes,6050,4333.0,120.0,180.0,1.0,Urban,N,8.707978826622321,8.374246182096304,4.795790545596741,5.198497031265826,2,0,1,1,0,0
246,Male,Yes,2,Graduate,No,9703,0.0,112.0,360.0,1.0,Urban,Y,9.180293450623886,0.0,4.727387818712341,5.8888779583328805,2,1,1,0,0,1
247,Male,Yes,1,Not Graduate,No,6608,0.0,137.0,180.0,1.0,Urban,Y,8.796187635470453,0.0,4.927253685157205,5.198497031265826,2,1,0,0,0,1
248,Male,Yes,1,Graduate,No,2882,1843.0,123.0,480.0,1.0,Semiurban,Y,7.9665866976384025,7.519692404116539,4.820281565605037,6.175867270105761,2,1,1,0,2,1
249,Male,Yes,0,Graduate,No,1809,1868.0,90.0,360.0,1.0,Urban,Y,7.501082124259871,7.533158807455563,4.51085950651685,5.8888779583328805,2,1,1,0,0,1
250,Male,Yes,0,Not Graduate,No,1668,3890.0,201.0,360.0,0.0,Semiurban,N,7.419979923661835,8.266421472984554,5.308267697401205,5.8888779583328805,2,1,0,0,2,0
251,Female,No,2,Graduate,No,3427,0.0,138.0,360.0,1.0,Urban,N,8.13973227971767,0.0,4.9344739331306915,5.8888779583328805,1,0,1,0,0,0
252,Male,No,0,Not Graduate,Yes,2583,2167.0,104.0,360.0,1.0,Rural,Y,7.857093864902493,7.681560362559537,4.653960350157523,5.8888779583328805,2,0,0,1,1,1
253,Male,Yes,1,Not Graduate,No,2661,7101.0,279.0,180.0,1.0,Semiurban,Y,7.8868329989550565,8.868131713503033,5.634789603169249,5.198497031265826,2,1,0,0,2,1
254,Male,No,0,Graduate,Yes,16250,0.0,192.0,360.0,0.0,Urban,N,9.69590972432601,0.0,5.262690188904886,5.8888779583328805,2,0,1,1,0,0
255,Female,No,3,Graduate,No,3083,0.0,255.0,360.0,1.0,Rural,Y,8.03398273468322,0.0,5.545177444479562,5.8888779583328805,1,0,1,0,1,1
256,Male,No,0,Not Graduate,No,6045,0.0,115.0,360.0,0.0,Rural,N,8.707152175339404,0.0,4.7535901911063645,5.8888779583328805,2,0,0,0,1,0
257,Male,Yes,3,Graduate,No,5250,0.0,94.0,360.0,1.0,Urban,N,8.566173813637858,0.0,4.553876891600541,5.8888779583328805,2,1,1,0,0,0
258,Male,Yes,0,Graduate,No,14683,2100.0,304.0,360.0,1.0,Rural,N,9.594513744616725,7.650168700845001,5.720311776607412,5.8888779583328805,2,1,1,0,1,0
259,Male,Yes,3,Not Graduate,No,4931,0.0,128.0,360.0,1.0,Semiurban,N,8.503499864284235,0.0,4.859812404361672,5.8888779583328805,2,1,0,0,2,0
260,Male,Yes,1,Graduate,No,6083,4250.0,330.0,360.0,1.0,Urban,Y,8.713417653379183,8.35490952835879,5.802118375377063,5.8888779583328805,2,1,1,0,0,1
261,Male,No,0,Graduate,No,2060,2209.0,134.0,360.0,1.0,Semiurban,Y,7.630946580890459,7.700747794511798,4.90527477843843,5.8888779583328805,2,0,1,0,2,1
262,Female,No,1,Graduate,No,3481,0.0,155.0,36.0,1.0,Semiurban,N,8.155362120328135,0.0,5.049856007249537,3.6109179126442243,1,0,1,0,2,0
263,Female,No,0,Graduate,No,7200,0.0,120.0,360.0,1.0,Rural,Y,8.881975184248867,0.0,4.795790545596741,5.8888779583328805,1,0,1,0,1,1
264,Male,No,0,Graduate,Yes,5166,0.0,128.0,360.0,1.0,Semiurban,Y,8.550047528287184,0.0,4.859812404361672,5.8888779583328805,2,0,1,1,2,1
265,Male,No,0,Graduate,No,4095,3447.0,151.0,360.0,1.0,Rural,Y,8.317766166719343,8.145549631783584,5.0238805208462765,5.8888779583328805,2,0,1,0,1,1
266,Male,Yes,2,Graduate,No,4708,1387.0,150.0,360.0,1.0,Semiurban,Y,8.457230850243555,7.23561914106675,5.017279836814924,5.8888779583328805,2,1,1,0,2,1
267,Male,Yes,3,Graduate,No,4333,1811.0,160.0,360.0,0.0,Urban,Y,8.374246182096304,7.502186486602924,5.081404364984463,5.8888779583328805,2,1,1,0,0,1
268,Female,No,0,Graduate,No,3418,0.0,135.0,360.0,1.0,Rural,N,8.137103389639302,0.0,4.912654885736052,5.8888779583328805,1,0,1,0,1,0
269,Female,No,1,Graduate,No,2876,1560.0,90.0,360.0,1.0,Urban,Y,7.964503363551548,7.353081920515432,4.51085950651685,5.8888779583328805,1,0,1,0,0,1
270,Female,No,0,Graduate,No,3237,0.0,30.0,360.0,1.0,Urban,Y,8.08271113423758,0.0,3.4339872044851463,5.8888779583328805,1,0,1,0,0,1
271,Male,Yes,0,Graduate,No,11146,0.0,136.0,360.0,1.0,Urban,Y,9.318925682389624,0.0,4.919980925828125,5.8888779583328805,2,1,1,0,0,1
272,Male,No,0,Graduate,No,2833,1857.0,126.0,360.0,1.0,Rural,Y,7.949444420250626,7.527255919373784,4.844187086458591,5.8888779583328805,2,0,1,0,1,1
273,Male,Yes,0,Graduate,No,2620,2223.0,150.0,360.0,1.0,Semiurban,Y,7.8713112033234065,7.707062655370473,5.017279836814924,5.8888779583328805,2,1,1,0,2,1
274,Male,Yes,2,Graduate,No,3900,0.0,90.0,360.0,1.0,Semiurban,Y,8.268988209506656,0.0,4.51085950651685,5.8888779583328805,2,1,1,0,2,1
275,Male,Yes,1,Graduate,No,2750,1842.0,115.0,360.0,1.0,Semiurban,Y,7.919719760924575,7.519149957669823,4.7535901911063645,5.8888779583328805,2,1,1,0,2,1
276,Male,Yes,0,Graduate,No,3993,3274.0,207.0,360.0,1.0,Semiurban,Y,8.29254851397576,8.094073148069352,5.337538079701318,5.8888779583328805,2,1,1,0,2,1
277,Male,Yes,0,Graduate,No,3103,1300.0,80.0,360.0,1.0,Urban,Y,8.04044688130311,7.170888478512505,4.394449154672439,5.8888779583328805,2,1,1,0,0,1
278,Male,Yes,0,Graduate,No,14583,0.0,436.0,360.0,1.0,Semiurban,Y,9.5876803163585,0.0,6.07993319509559,5.8888779583328805,2,1,1,0,2,1
279,Female,Yes,0,Not Graduate,No,4100,0.0,124.0,360.0,1.0,Rural,Y,8.31898612539206,0.0,4.8283137373023015,5.8888779583328805,1,1,0,0,1,1
280,Male,No,1,Not Graduate,Yes,4053,2426.0,158.0,360.0,0.0,Urban,N,8.307459327011946,7.794411205726601,5.0689042022202315,5.8888779583328805,2,0,0,1,0,0
281,Male,Yes,0,Graduate,No,3927,800.0,112.0,360.0,1.0,Semiurban,Y,8.275885669474356,6.68586094706836,4.727387818712341,5.8888779583328805,2,1,1,0,2,1
282,Male,Yes,2,Graduate,No,2301,985.7999878,78.0,180.0,1.0,Urban,Y,7.741533589281828,6.894467372292008,4.3694478524670215,5.198497031265826,2,1,1,0,0,1
283,Female,No,0,Graduate,No,1811,1666.0,54.0,360.0,1.0,Urban,Y,7.502186486602924,7.418780882750794,4.007333185232471,5.8888779583328805,1,0,1,0,0,1
284,Male,Yes,0,Graduate,No,20667,0.0,146.41216216216216,360.0,1.0,Rural,N,9.936341889407075,0.0,4.9932324876279095,5.8888779583328805,2,1,1,0,1,0
285,Male,No,0,Graduate,No,3158,3053.0,89.0,360.0,1.0,Rural,Y,8.058010800802085,8.024207485778577,4.499809670330265,5.8888779583328805,2,0,1,0,1,1
286,Female,No,0,Graduate,Yes,2600,1717.0,99.0,300.0,1.0,Semiurban,N,7.8636512654486515,7.4489161025442,4.605170185988092,5.707110264748875,1,0,1,1,2,0
287,Male,Yes,0,Graduate,No,3704,2000.0,120.0,360.0,1.0,Rural,Y,8.217438537730187,7.601402334583733,4.795790545596741,5.8888779583328805,2,1,1,0,1,1
288,Female,No,0,Graduate,No,4124,0.0,115.0,360.0,1.0,Semiurban,Y,8.324821298768782,0.0,4.7535901911063645,5.8888779583328805,1,0,1,0,2,1
289,Male,No,0,Graduate,No,9508,0.0,187.0,360.0,1.0,Rural,Y,9.159993997539445,0.0,5.236441962829949,5.8888779583328805,2,0,1,0,1,1
290,Male,Yes,0,Graduate,No,3075,2416.0,139.0,360.0,1.0,Rural,Y,8.031385330625534,7.790282380703483,4.941642422609304,5.8888779583328805,2,1,1,0,1,1
291,Male,Yes,2,Graduate,No,4400,0.0,127.0,360.0,0.0,Semiurban,N,8.38958706681109,0.0,4.852030263919617,5.8888779583328805,2,1,1,0,2,0
292,Male,Yes,2,Graduate,No,3153,1560.0,134.0,360.0,1.0,Urban,Y,8.056426767522984,7.353081920515432,4.90527477843843,5.8888779583328805,2,1,1,0,0,1
293,Female,No,0,Graduate,No,5417,0.0,143.0,480.0,0.0,Urban,N,8.59748202264504,0.0,4.969813299576001,6.175867270105761,1,0,1,0,0,0
294,Male,Yes,0,Graduate,No,2383,3334.0,172.0,360.0,1.0,Semiurban,Y,7.776535028185241,8.112227958349724,5.153291594497779,5.8888779583328805,2,1,1,0,2,1
295,Male,Yes,3,Graduate,No,4416,1250.0,110.0,360.0,1.0,Urban,Y,8.393216011596527,7.1316985104669115,4.709530201312334,5.8888779583328805,2,1,1,0,0,1
296,Male,Yes,1,Graduate,No,6875,0.0,200.0,360.0,1.0,Semiurban,Y,8.83579236650274,0.0,5.303304908059076,5.8888779583328805,2,1,1,0,2,1
297,Female,Yes,1,Graduate,No,4666,0.0,135.0,360.0,1.0,Urban,Y,8.448271745949816,0.0,4.912654885736052,5.8888779583328805,1,1,1,0,0,1
298,Female,No,0,Graduate,No,5000,2541.0,151.0,480.0,1.0,Rural,N,8.517393171418904,7.8407064517494,5.0238805208462765,6.175867270105761,1,0,1,0,1,0
299,Male,Yes,1,Graduate,No,2014,2925.0,113.0,360.0,1.0,Urban,N,7.608374474380783,7.98139158158007,4.736198448394496,5.8888779583328805,2,1,1,0,0,0
300,Male,Yes,0,Not Graduate,No,1800,2934.0,93.0,360.0,0.0,Urban,N,7.496097345175956,7.984462732262196,4.543294782270004,5.8888779583328805,2,1,0,0,0,0
301,Male,Yes,0,Not Graduate,No,2875,1750.0,105.0,360.0,1.0,Semiurban,Y,7.964155718840937,7.467942332285852,4.663439094112067,5.8888779583328805,2,1,0,0,2,1
302,Female,No,0,Graduate,No,5000,0.0,132.0,360.0,1.0,Rural,Y,8.517393171418904,0.0,4.890349128221754,5.8888779583328805,1,0,1,0,1,1
303,Male,Yes,1,Graduate,No,1625,1803.0,96.0,360.0,1.0,Urban,Y,7.3938782901077555,7.4977617006225685,4.574710978503383,5.8888779583328805,2,1,1,0,0,1
304,Male,No,0,Graduate,No,4000,2500.0,140.0,360.0,1.0,Rural,Y,8.294299608857235,7.824445930877619,4.948759890378168,5.8888779583328805,2,0,1,0,1,1
305,Male,No,0,Not Graduate,No,2000,0.0,146.41216216216216,360.0,1.0,Urban,N,7.601402334583733,0.0,4.9932324876279095,5.8888779583328805,2,0,0,0,0,0
306,Female,No,0,Graduate,No,3762,1666.0,135.0,360.0,1.0,Rural,Y,8.232971790593437,7.418780882750794,4.912654885736052,5.8888779583328805,1,0,1,0,1,1
307,Female,No,0,Graduate,No,2400,1863.0,104.0,360.0,0.0,Urban,N,7.783640596221253,7.530479995245536,4.653960350157523,5.8888779583328805,1,0,1,0,0,0
308,Male,No,0,Graduate,No,20233,0.0,480.0,360.0,1.0,Rural,N,9.915119636765835,0.0,6.175867270105761,5.8888779583328805,2,0,1,0,1,0
